,Unnamed: 0,Cluster ID,Confidence Score,count,org_string,address,obtained_address,obtd_id,obtd_legal_name,obtd_tax_id,obtained_id_orig
1147,4727,290,0.85,1,ALESSIO CARNI S.N.C.,"VIA FRANCESCA, LOC. UGGIA 587/F",,,,,
1148,14186,290,0.99,2,ALESSIO CARNI S.N.C.,,,,,,
1151,4731,292,0.99,1,ALESSIO CARNI SNC DI PARLANTI BONELLO & C,VIA FRANCESCA UGGI 587/F,,,,,
1152,14187,292,0.99,2,ALESSIO CARNI SNC DI PARLANTI BONELLO & C.,,,,,,
1153,13528,292,0.99,2,ALESSIO CARNI SNC DI PARLANTI BONELLO & C.,VIA FRANCESCA UGGI 587/F,,,,,
1154,16259,293,0.99,14,ALIFAX,,,,,,
1155,14929,293,0.91,3,ALIFAX,"VIA PETRARCA,2/1",,,,,
1156,4749,293,0.81,1,ALIFAX,VIA FRANCESCO PETRARCA 2/1,,,,,
1157,15790,293,0.94,6,ALIFAX,VIA PETRARCA 2/1,,,,,
1158,13833,293,0.89,2,ALIFAX,VIA PETRARCA 12,,,,,
1159,15367,294,0.86,4,ALIFAX SRL,VIA PETRARCA 2/1,,,,,
1160,4750,294,0.88,1,ALIFAX SRL,VIA FRANCESCO PETRARCA 2/1,,,,,
1161,13525,294,0.87,2,ALIFAX SRL,VIA F. PETRARCA,,,,,
1162,15665,294,0.99,5,ALIFAX SRL,,,,,,
1163,4751,295,0.98,1,CA SRL UNIPERSONALE,VIA FRANCESCO SFORZA 3,,,,,
1164,4753,295,0.98,1,CA SRL UNIPERSONALE,VIA FRANCESCO SFORZA 3 — CITY BASIGLIO,,,,,
1165,5929,296,0.86,1,COMPUTER ASSOCIATES S.R.L.,VIALE F. SFORZA 3,,,,,
1166,4754,296,0.86,1,COMPUTER ASSOCIATES S.R.L.,VIA FRANCESCO SFORZA 3 - PALAZZO LEONARDO,,,,,
1168,4783,297,0.72,1,COFI S.R.L.,VIA FRATELLI ARPE 49,VIA GRAMSCI 71,3296826.0,COFI S.R.L.,01044810073,3296826.0
1169,4782,297,0.72,1,COFI S.R.L.,VIA FRATELLI ARPE 43,VIA GRAMSCI 71,3296826.0,COFI S.R.L.,01044810073,3296826.0
1170,11081,298,0.98,1,AUTOLINEE ROBERTO&DONGIOVANNI SRL,,,,,,
1171,4785,298,0.98,1,AUTOLINEE ROBERTO & DONGIOVANNI SRL,VIA FRATELLI BANDIERA 23,,,,,
1172,4787,299,0.99,1,ALFA INTES S.R.L.,VIA FRATELLI BANDIERA 26,,,,,
1173,16195,299,0.99,12,ALFA INTES S.R.L.,,,,,,
1174,4800,300,0.96,1,ABACO S.P.A.,VIA FRATELLI CERVI 6,,,,,
1175,9577,300,0.99,1,ABACO S.P.A.,,,,,,
1176,14824,300,0.96,3,ABACO S.P.A.,VIA F.LLI CERVI 6,,,,,
1177,4805,301,0.98,1,CO.MIFAR DISTRIBUZIONE SPA,VIA FRATELLI DI DIO N. 2,,,,,
1178,4803,301,0.98,1,CO.MIFAR DISTRIBUZIONE SPA,VIA FRATELLI DI DIO 2,,,,,
1179,13535,302,0.96,2,COMIFAR DISTRIBUZIONE SPA,VIA FRATELLI DI DIO,,,,,
1180,13536,302,0.97,2,COMIFAR DISTRIBUZIONE SPA,VIA FRATELLI DI DIO N. 2,,,,,
1181,13517,302,0.93,2,COMIFAR DISTRIBUZIONE SPA,VIA F.LLI DI DIO 2,,,,,
1182,4804,302,0.95,1,COMIFAR DISTRIBUZIONE S.P.A.,VIA FRATELLI DI DIO 2,,,,,
1183,12148,302,0.98,1,COMIFAR DISTRIBUZIONE SRL,,,,,,
1184,16328,302,0.97,18,COMIFAR DISTRIBUZIONE SPA,VIA FRATELLI DI DIO 2,,,,,
1185,16081,302,0.99,9,COMIFAR DISTRIBUZIONE SPA,,,,,,
1186,15185,302,0.98,3,COMIFAR DISTRIBUZIONE S.P.A.,,,,,,
1187,4835,303,0.99,1,ASTRA ZENECA SPA,VIA F. SFORZA — PALAZZO VOLTA,,,,,
1188,16374,303,0.99,21,ASTRA ZENECA SPA,,,,,,
1189,4851,304,0.99,1,BEDOGNÈ S.N.C. DI BEDOGNÈ GIANPIETRO & C.,VIA FUMAROGO 74/B,,,,,
1190,11301,304,0.99,1,BEDOGNÈ S.N.C. DI BEDOGNÈ GIANPIETRO & C.,,,,,,
1191,4854,305,0.96,1,AUTOSERVIZI LOCATELLI SRL,VIA FURIETTI N. 17,,,,,
1192,4853,305,0.96,1,AUTOSERVIZI LOCATELLI SRL,VIA FURIETTI 17,,,,,
1193,4857,306,0.94,1,COSTITUENDO R.T.I. ERNST & YOUNG FINANCIAL BUSINESS ADVISORS SPA – DISPOSITIVI TECNICHE METODOLOGIE SRL C/O COSTITUENDO R.T.I. ERNST & YOUNG FINANCIAL BUSINESS ADVISORS SPA,VIA F. WITTGENS 62,,,,,
1194,12738,306,0.84,1,COSTITUENDO ERNST & YOUNG FINANCIAL BUSINESS ADVISORS SPA (MANDATARIA),,,,,,
1195,12820,306,0.82,1,COSTITUENDO RTI NOVITER SRL — ERNST & YOUNG FINANCIAL BUSINESS ADVISORS SPA,,,,,,
1196,4874,307,0.91,1,BEA GESTIONI SPA,VIA G. AGNESI 272,,,,,
1197,4865,307,0.94,1,BEA GESTIONI SPA,VIA GAETANA AGNESE 272,,,,,
1198,4867,307,0.96,1,BEA GESTIONI SPA,VIA GAETANA AGNESI 272,,,,,
1199,11290,307,0.99,1,BEA GESTIONI SPA,,,,,,
1200,14174,308,0.99,2,AGUSTAWESTLAND S.P.A.,,VIA GIOVANNI AGUSTA 520,3420956.0,AGUSTAWESTLAND S.P.A.,02512010121,3420956.0
1201,15962,308,0.92,8,AGUSTAWESTLAND S.P.A.,VIA GIOVANNI AGUSTA 520,VIA GIOVANNI AGUSTA 520,3420956.0,AGUSTAWESTLAND S.P.A.,02512010121,3420956.0
1202,4875,308,0.92,1,AGUSTAWESTLAND S.P.A.,VIA G. AGUSTA 520,VIA GIOVANNI AGUSTA 520,3420956.0,AGUSTAWESTLAND S.P.A.,02512010121,3420956.0
1203,14173,308,0.99,2,AGUSTAWESTLAND,,,,,,
1204,14840,309,0.92,3,AGUSTAWESTLAND SPA,VIA GIOVANNI AGUSTA 520,,,,,
1205,4876,309,0.89,1,AGUSTAWESTLAND SPA,"VIA G. AGUSTA, 520",,,,,
1206,16064,309,0.99,9,AGUSTAWESTLAND SPA,,,,,,
1207,14841,309,0.95,3,AGUSTAWESTLAND SPA,"VIA GIOVANNI AGUSTA, 520",,,,,
1208,16173,310,0.99,12,AGUSTAWESTLAND SPA,PIAZZA MONTE GRAPPA 4,,,,,
1209,13118,310,0.99,2,AGUSTAWESTLAND SPA,PIAZZA MONTE GRAPPA,,,,,
1210,4895,311,0.91,1,BIOCHEMICAL SYSTEMS INTERNATIONAL S.R.L.,"VIA GALILEO FERRARIS, 220",,,,,
1211,5075,311,0.92,1,BIOCHEMICAL SYSTEMS INTERNATIONAL SRL,VIA G. FERRARIS 220,,,,,
1212,11378,311,0.99,1,BIOCHEMICAL SYSTEMS INTERNATIONAL SRL,,,,,,
1213,4913,312,0.93,1,COOK MEDICAL S.R.L.,VIA GALILEO GALILEI N. 32,,,,,
1214,16589,312,0.98,32,COOK MEDICAL SRL,,,,,,
1215,15868,312,0.94,7,COOK MEDICAL SRL,VIA GALILEO GALILEI 32,,,,,
1216,9899,313,0.97,1,AGSM LIGHTING SPA,,,,,,
1217,4929,313,0.9,1,AGSM LIGHTING SRL,VIA GALTAROSSA 8,,,,,
1218,13083,313,0.9,2,AGSM LIGHTING SRL,LUNGADIGE GALTAROSSA 8,,,,,
1219,9900,313,0.99,1,AGSM LIGHTING SRL,,,,,,
1220,6502,314,0.84,1,CONSORZIO COOPERATIVE COSTRUZIONI CCC SOC. COOP.,VIA MARCO EMILIO LEPIDO N. 182/2,,,,,
1221,6481,314,0.84,1,CONSORZIO COOPERATIVE COSTRUZIONI CCC SOC. COOP.,VIA MARCO EMILIO LEPIDO 182/2,,,,,
1223,6480,314,0.78,1,CONSORZIO COOPERATIVE COSTRUZIONI - CCC SOC. COOP.,VIA MARCO EMILIO LEPIDO 182/2,,,,,
1224,4941,315,0.97,1,AL.MA COSTRUZIONI EDILI SRL,VIA GARIBALDI 1,,,,,
1225,4942,315,0.97,1,AL.MA. COSTRUZIONI EDILI SRL,VIA GARIBALDI 1,,,,,
1226,4945,316,0.99,1,ARFI SAS,VIA GARIBALDI 14,,,,,
1227,15454,316,0.99,4,ARFI SAS,,,,,,
1228,4987,317,0.97,1,CARDIOMED S.R.L.,VIA G. B. VENTURI 4/A,"VIA PALESTRINA, 84",3937002.0,CARDIOMED S.R.L.,02221300870,3937002.0
1229,15930,317,0.99,7,CARDIOMED S.R.L.,,"VIA PALESTRINA, 84",3937002.0,CARDIOMED S.R.L.,02221300870,3937002.0
1230,4988,317,0.97,1,CARDIOMED S.R.L.,VIA G.B. VENTURI 4/A,"VIA PALESTRINA, 84",3937002.0,CARDIOMED S.R.L.,02221300870,3937002.0
1231,14133,318,0.99,2,ABB S.P.A.,,,,,,
1232,5027,318,0.99,1,ABB S.P.A.,VIA G.D. ROMAGNOSI 3,,,,,
1233,14087,319,0.85,2,ABB S.P.A.,VIA VITTORIO PISANI 16,,,,,
1234,9273,319,0.73,1,ABB S.P. A,VIA VITTORI PISANI 16,,,,,
1235,15647,319,0.85,5,ABB S.P.A.,VIA VITTOR PISANI 16,,,,,
1238,5030,321,0.97,1,BIOSYSTEM PLUS SRL,VIA G.DUPRÈ 23,,,,,
1239,13550,321,0.97,2,BIOSYSTEM PLUS SRL,VIA G. DUPRÈ 23,,,,,
1240,15921,322,0.99,7,BIOGENETICS SRL,,,,,,
1241,13655,322,0.95,2,BIOGENETICS SRL,VIALE GERMANIA 1/B,,,,,
1242,5060,322,0.96,1,BIOGENETICS SRL,VIA GERMANIA 1-B Z.I.P EUROPA,,,,,
1243,5059,322,0.98,1,BIOGENETICS SRL,VIA GERMANIA 1/B,,,,,
1244,5058,322,0.97,1,BIOGENETICS SRL,VIA GERMANIA 13,,,,,
1245,5095,323,0.92,1,COOK ITALIA SPA,VIA G. GALILEI N. 32,,,,,
1246,15764,323,0.92,6,COOK ITALIA SPA,VIA GALILEO GALILEI 32,,,,,
1247,5085,323,0.94,1,COOK ITALIA SPA,VIA G. GALILEI 32,,,,,
1248,16574,323,0.99,29,COOK ITALIA SPA,,,,,,
1249,13542,323,0.96,2,COOK ITALIA SPA,VIA GALILEI,,,,,
1250,15866,323,0.96,7,COOK ITALIA SPA,VIA GALILEI 32,,,,,
1251,13544,324,0.95,2,COOK ITALIA S.R.L.,VIA GALILEI 32,,,,,
1252,16214,324,0.92,13,COOK ITALIA S.R.L.,VIA GALILEO GALILEI 32,,,,,
1253,15306,324,0.93,4,COOK ITALIA S.R.L.,"VIA G. GALILEI, 32",,,,,
1254,5088,324,0.93,1,COOK ITALIA S.R.L.,VIA G.GALILEI 32,,,,,
1255,16626,324,0.99,47,COOK ITALIA S.R.L.,,,,,,
1256,16286,324,0.95,16,COOK ITALIA S.R.L.,VIA G. GALILEI 32,,,,,
1257,16366,324,0.93,21,COOK ITALIA S.R.L.,"VIA GALILEO GALILEI, 32",,,,,
1260,5448,326,0.71,1,CONSORZIO ACROSFERR,VIA G. UNTERVEGER 52,"VIA GIAMBATTISTA UNTERVEGER, 52",3430076.0,CONSORZIO ACROSFERR,01975070226,3430076.0
1261,5124,326,0.71,1,CONSORZIO ACROSFERR,"VIA GIAMBATTISTA UNTERVEGER, 52","VIA GIAMBATTISTA UNTERVEGER, 52",3430076.0,CONSORZIO ACROSFERR,01975070226,3430076.0
1262,15302,327,0.81,4,ARROW DIAGNOSTICS SRL,VIA F. ROLLA 26,VIA ROLLA 26,3558006.0,ARROW DIAGNOSTICS SRL,01383850995,3558006.0
1263,15299,327,0.7,4,ARROW DIAGNOSTICS SRL,VIA FRANCESCO ROLLA 26,VIA ROLLA 26,3558006.0,ARROW DIAGNOSTICS SRL,01383850995,3558006.0
1264,15456,327,0.99,4,ARROW DIAGNOSTICS SRL,,VIA ROLLA 26,3558006.0,ARROW DIAGNOSTICS SRL,01383850995,3558006.0
1265,10257,327,0.99,1,ARROW DIAGNOSTICS,,,,,,
1266,7969,327,0.88,1,ARROW DIAGNOSTICS,VIA ROLLA 26,,,,,
1267,7970,327,0.83,1,ARROW DIAGNOSTICS SRL,VIA ROLLA 26,VIA ROLLA 26,3558006.0,ARROW DIAGNOSTICS SRL,01383850995,3558006.0
1269,9967,328,0.99,1,ALFA BIOMEDICAL SNC,,,,,,
1270,5162,328,0.99,1,ALFA BIOMEDICAL SNC,VIA GIOTTO 78,,,,,
1271,9902,329,0.99,1,AGUSTA WESTLAND SPA,,,,,,
1272,13540,329,0.85,2,AGUSTA WESTLAND SPA,VIA G. AGUSTA 520,,,,,
1273,13562,329,0.94,2,AGUSTA WESTLAND SPA,VIA GIOVANNI AGUSTA 520,,,,,
1274,5166,329,0.87,1,AGUSTA WESTLAND S.P.A,VIA GIOVANNI AGUSTA 520,,,,,
1275,11118,330,0.99,1,AVVENIRE SRL,,VIA GIOVANNI DONVITO CARANO 5,3298216.0,AVVENIRE SRL,00906680947,3298216.0
1276,5175,330,0.99,1,AVVENIRE SRL,VIA GIOVANNI DONVITO CARANO 5,VIA GIOVANNI DONVITO CARANO 5,3298216.0,AVVENIRE SRL,00906680947,3298216.0
1277,5177,331,0.79,1,BOEHRINGER INGELHEIM ITALIA SPA,VIA GIOVANNI LORENZINI,,,,,
1278,16250,331,0.86,14,BOEHRINGER INGELHEIM ITALIA SPA,VIA LORENZINI 8,,,,,
1279,16262,331,0.99,14,BOEHRINGER INGELHEIM ITALIA SPA,,,,,,
1280,6260,331,0.92,1,BOEHRINGER INGELHEIM ITALIA SPA,VIA LORENZINI,,,,,
1281,5183,332,0.98,1,CREDITO COOPERATIVO FRIULI S. C.,VIA GIOVANNI PAOLO II 27,,,,,
1282,5182,332,0.98,1,CREDITO COOPERATIVO FRIULI S.C,VIA GIOVANNI PAOLO II 27,,,,,
1287,13591,335,0.85,2,COSMIC BLUE TEAM SPA,"VIA G. SQUARCINA, 7",,,,,
1288,15204,335,0.99,3,COSMIC BLUE TEAM SPA,,,,,,
1289,5192,335,0.88,1,COSMIC BLUE TEAM SPA,"VIA GIOVANNI SQUARCINA, 7",,,,,
1290,13590,335,0.87,2,COSMIC BLUE TEAM S.P.A.,VIA G. SQUARCINA 7,,,,,
1291,5191,335,0.84,1,COSMIC BLUE TEAM S.P.A.,VIA GIOVANNI SQUARCINA 7,,,,,
1292,10149,336,0.99,1,ANGIOLOGICA B.M. SRL,,,,,,
1293,5194,336,0.99,1,ANGIOLOGICA B.M. SRL,VIA GIOVANNI XXIII,,,,,
1294,5197,336,0.98,1,ANGIOLOGICA B.M. SRL,VIA GIOVANNI XXIII 7,,,,,
1295,5198,336,0.98,1,ANGIOLOGICA B.M. SRL,"VIA GIOVANNI XXIII, 7",,,,,
1296,5949,337,0.92,1,ALCON ITALIA S.P.A.,VIALE GIULIO RICHARD 1/B.,VIALE GIULIO RICHARD 1/B.,2058816.0,ALCON ITALIA S.P.A.,07435060152,2058816.0
1297,15339,337,0.92,4,ALCON ITALIA S.P.A.,VIALE GIULIO RICHARD 1/B,VIALE GIULIO RICHARD 1/B.,2058816.0,ALCON ITALIA S.P.A.,07435060152,2058816.0
1298,9947,337,0.99,1,ALCON ITALIA S.P.A,,,,,,
1299,16638,337,0.99,51,ALCON ITALIA S.P.A.,,VIALE GIULIO RICHARD 1/B.,2058816.0,ALCON ITALIA S.P.A.,07435060152,2058816.0
1300,5381,337,0.86,1,ALCON ITALIA S.P.A.,VIA G. RICHARD 1/B,VIALE GIULIO RICHARD 1/B.,2058816.0,ALCON ITALIA S.P.A.,07435060152,2058816.0
1301,5208,337,0.94,1,ALCON ITALIA S.P.A.,VIA GIULIO RICHARD 1/B,VIALE GIULIO RICHARD 1/B.,2058816.0,ALCON ITALIA S.P.A.,07435060152,2058816.0
1302,12652,338,0.99,1,CORMED CARDIOVASCOLARE,,,,,,
1303,15522,338,0.99,4,CORMED CARDIOVASCOLARE SRL,,,,,,
1304,5211,338,0.99,1,CORMED CARDIOVASCOLARE SRL,"VIA GIULIO VINCENZO BONA 133, SEDE LEGALE",,,,,
1305,5210,338,0.99,1,CORMED CARDIOVASCOLARE SRL,VIA GIULIO VINCENZO BONA 133,,,,,
1306,14153,339,0.99,2,AESSE CHIRURGICA SRL,,,,,,
1309,5376,340,0.78,1,ASSUT EUROPE SPA,VIA GREGORACI N. 12,,,,,
1310,15601,340,0.87,5,ASSUT EUROPE SPA,VIA G. GREGORACI 12,,,,,
1311,5375,340,0.84,1,ASSUT EUROPE SPA,"VIA GREGORACI, 12",,,,,
1313,13185,340,0.77,2,ASSUT EUROPE SPA,"V. GREGORACI, 12",,,,,
1314,16042,340,0.84,9,ASSUT EUROPE SPA,VIA GIUSEPPE GREGORACI 12,,,,,
1315,16071,340,0.99,9,ASSUT EUROPE SPA,,,,,,
1316,15111,340,0.97,3,ASSUT EUROPE S.P.A.,,,,,,
1317,5228,340,0.88,1,ASSUT EUROPE SPA,"VIA GIUSEPPE GREGORACI, 12",,,,,
1318,5226,341,0.99,1,ASSUT EUROPE,"VIA GIUSEPPE GREGORACCI, 12",,,,,
1319,15108,341,0.99,3,ASSUT EUROPE,,,,,,
1320,16145,342,0.9,11,ASSUT EUROPE SRL,VIA G. GREGORACI 12,,,,,
1321,5227,342,0.9,1,ASSUT EUROPE SRL,VIA GIUSEPPE GREGORACI 12,,,,,
1326,13574,345,0.93,2,AMBIENTE VENETO SRL,VIA G. MARCONI 24,,,,,
1327,15603,345,0.96,5,AMBIENTE VENETO SRL,VIA G. MARCONI 24/B,,,,,
1328,5276,345,0.91,1,AMBIENTE VENETO S.R.L.,VIA G. MARCONI 24/B,,,,,
1329,6512,345,0.88,1,AMBIENTE VENETO SRL,VIA MARCONI 24/B,,,,,
1330,5288,346,0.99,1,AFR - ADVANCED FOOD RESEARCH,VIA G. MAZZINI N. 13,,,,,
1331,15059,346,0.99,3,AFR - ADVANCED FOOD RESEARCH,,,,,,
1332,13579,347,0.95,2,CASSA DEPOSITI E PRESTITI SPA,"VIA GOITO, 4",,,,,
1333,5303,347,0.93,1,CASSA DEPOSITI E PRESTITI SPA,VIA GOLITO 4,,,,,
1334,5297,347,0.98,1,CASSA DEPOSITI E PRESTITI SPA,VIA GOITO,,,,,
1335,16146,347,0.97,11,CASSA DEPOSITI E PRESTITI SPA,VIA GOITO 4,,,,,
1336,15310,347,0.95,4,CASSA DEPOSITI E PRESTITI SPA,VIA GOITO N. 4,,,,,
1337,15505,347,0.99,4,CASSA DEPOSITI E PRESTITI SPA,,,,,,
1338,9854,348,0.99,1,AGFA GEVAERT SPA,,,,,,
1339,13582,348,0.92,2,AGFA GEVAERT SPA,VIA GORKI 69,,,,,
1340,13745,348,0.88,2,AGFA GEVAERT SPA,VIA MASSIMO GORKI 69,,,,,
1341,5307,348,0.95,1,AGFA GEVAERT SPA,VIA GORKI,,,,,
1342,12518,349,0.99,1,COOPERATIVA SOCIALE L'AIRONE,,VIA G. PARATORE 8,1788185.0,COOPERATIVA SOCIALE L'AIRONE,04306210826,1788185.0
1343,5312,349,0.99,1,COOPERATIVA SOCIALE L'AIRONE,VIA G. PARATORE 8,VIA G. PARATORE 8,1788185.0,COOPERATIVA SOCIALE L'AIRONE,04306210826,1788185.0
1344,12303,350,0.99,1,CONSORZIO NAZIONALE INTERUNIVERSITARIO PER LE TELECOMUNICAZIONI,,,,,,
1345,5329,350,0.99,1,CONSORZIO NAZIONALE INTERUNIVERSITARIO PER LE TELECOMUNICAZIONI,VIA G. P. USBERTI 181/A,,,,,
1346,5350,351,0.99,1,COOPSELIOS,VIA GRAMSCI 54/S,,,,,
1347,12571,351,0.99,1,COOPSELIOS,,,,,,
1348,5346,351,0.99,1,COOPSELIOS,VIA GRAMSCI 54,,,,,
1351,14562,353,0.99,2,COOPERATIVA ESERCENTI FARMACIA SCRL,,,,,,
1352,5360,353,0.91,1,COOPERATIVA ESERCENTI FARMACIA SCRL,VIA GRANDI 18,,,,,
1353,15559,353,0.9,5,COOPERATIVA ESERCENTI FARMACIA SCRL,VIA ACHILLE GRANDI 18,,,,,
1354,15561,353,0.94,5,COOPERATIVA ESERCENTI FARMACIA SCRL,VIA A. GRANDI 18,,,,,
1355,14710,354,0.94,3,CPL CONCORDIA SOCIETÀ COOPERATIVA,VIA A. GRANDI 39,,,,,
1356,5364,354,0.94,1,CPL CONCORDIA SOCIETÀ COOPERATIVA,VIA GRANDI 39,,,,,
1359,11780,356,0.99,1,CARMINATI SRL,,VIA G. SORA 2,3447607.0,CARMINATI SRL,00690410154,3447607.0
1360,5401,356,0.99,1,CARMINATI SRL,VIA G. SORA 2,VIA G. SORA 2,3447607.0,CARMINATI SRL,00690410154,3447607.0
1361,13592,357,0.88,2,COLSER SERVIZI SCRL,VIA G. S. SONNINO 33A,,,,,
1362,5407,357,0.91,1,COLSER SERVIZI SCRL,"VIA G. S. SONNINO, 35 A",,,,,
1363,5410,357,0.9,1,COLSER SERVIZI SCRL,VIA G.S. SONNINO 35/A,,,,,
1364,8541,357,0.88,1,COLSER SERVIZI SCRL,VIA SONNINO 33,,,,,
1365,8550,357,0.86,1,COLSER SERVIZI SCRL,"VIA SONNINO, 35A",,,,,
1366,5415,358,0.93,1,BENEFIS SRL,VIA >GUALCO 14,,,,,
1367,16554,358,0.94,26,BENEFIS SRL,"VIA GUALCO, 14",,,,,
1368,13572,358,0.92,2,BENEFIS SRL,VIA GLAUCO 14,,,,,
1369,16671,358,0.97,90,BENEFIS SRL,VIA GUALCO 14,,,,,
1370,16098,358,0.92,10,BENEFIS SRL,VIA GUALCO N. 14,,,,,
1371,16676,358,0.99,102,BENEFIS SRL,,,,,,
1372,9793,359,0.98,1,ADLER ORTHO SRL,,,,,,
1373,16141,359,0.76,11,ADLER ORTHO SRL,VIA DELL'INNOVAZIONE 9,,,,,
1374,5420,359,0.75,1,ADLER ORTHO SPA,VIA GUELFA 9,,,,,
1375,15054,359,0.99,3,ADLER ORTHO,,,,,,
1376,14856,360,0.98,3,CLINI-LAB,VIA II STRADA 14,,,,,
1377,12021,360,0.99,1,CLINI-LAB,,,,,,
1378,5464,360,0.98,1,CLINI-LAB,VIA II -STRADA 14,,,,,
1379,16079,361,0.99,9,CLINILAB,,,,,,
1380,5465,361,0.99,1,CLINILAB,VIA II STRADA 14,,,,,
1381,5467,361,0.99,1,CLINILAB,"VIA II STRADA,14",,,,,
1382,15716,362,0.99,5,CLINI-LAB S.R.L.,,,,,,
1383,13975,362,0.9,2,CLINI-LAB S.R.L.,VIA SECONDA STRADA 14,,,,,
1384,5470,362,0.86,1,CLINI-LAB S.R.L.,"VIA II STRADA, 14",,,,,
1385,8407,362,0.91,1,CLINI-LAB S.R.L.,VIA SECONDA STRADA 14 Z.I.,,,,,
1386,13601,362,0.93,2,CLINI-LAB S.R.L.,VIA IIA STRADA 14,,,,,
1387,10337,363,0.99,1,"ASSOCIAZIONE CULTURALE ACUARINTO, AGRIGENTO",,,,,,
1388,5478,363,0.99,1,ASSOCIAZIONE CULTURALE ACUARINTO,VIA IMERA 280,,,,,
1389,5494,364,0.99,1,ALENIA AERMACCHI S.P.A.,VIA ING. PAOLO FORESIO 1,,,,,
1390,9961,364,0.99,1,ALENIA AERMACCHI S.P.A.,,,,,,
1391,9879,365,0.99,1,AGLIARDI TRASLOCHI SRL,,,,,,
1392,5525,365,0.99,1,AGLIARDI TRASLOCHI SRL,VIA ISONZO 7,,,,,
1393,10007,366,0.99,1,ALLERGY THERAPEUTICS,,,,,,
1394,10008,366,0.99,1,ALLERGY THERAPEUTICS ITALIA SRL,,,,,,
1395,5541,366,0.99,1,ALLERGY THERAPEUTICS ITALIA SRL,VIA IV NOVEMBRE 76,,,,,
1397,6987,367,0.92,1,AB MEDICA S.P.A.,VIA NERVIANO,,,,,
1398,16292,367,0.99,16,AB MEDICA S.P.A.,,,,,,
1399,16251,367,0.88,14,AB MEDICA S.P.A.,"VIA NERVIANO, 31",,,,,
1400,6991,367,0.88,1,AB MEDICA S.P.A.,"VIA NERVIANO,31",,,,,
1401,16221,367,0.88,13,AB MEDICA S.P.A.,VIA NERVIANO 31,,,,,
1402,6992,367,0.87,1,AB MEDICA S.P.A,"VIA NERVIANO, 31",,,,,
1403,15608,368,0.97,5,CONSORZIO TRENTINO AUTONOLEGGIATORI,VIA KLAGENFURT 52,,,,,
1404,5578,368,0.96,1,CONSORZIO TRENTINO AUTONOLEGGIATORI,VIA KLAGENFURT N. 52,,,,,
1405,5576,368,0.96,1,CONSORZIO TRENTINO AUTONOLEGGIATORI,"VIA KLAGENFURT, 52",,,,,
1406,5585,369,0.96,1,BTA INSURANCE COMPANY,VIA K. VALDEMARA 63,,,,,
1407,11607,369,0.99,1,BTA INSURANCE COMPANY,,,,,,
1408,14663,369,0.96,3,BTA INSURANCE COMPANY,K. VALDEMARA 63,,,,,
1409,10188,370,0.97,1,APRICA SPA GRUPPO A2A,,,,,,
1410,5609,370,0.97,1,ATI APRICA SPA GRUPPO A2A – A2A AMBIENTE SRL GRUPPO A2A,VIA LAMARMORA 230,,,,,
1411,11452,371,0.99,1,BIOTIM SRL,,"VIA LAMBRO, 36- 20090 OPERA",2077519.0,BIOTIM SRL,11174260155,2077519.0
1412,5618,371,0.99,1,BIOTIM SRL,"VIA LAMBRO, 36- 20090 OPERA","VIA LAMBRO, 36- 20090 OPERA",2077519.0,BIOTIM SRL,11174260155,2077519.0
1413,15927,372,0.99,7,BLUMED SRL,,,,,,
1414,5627,372,0.99,1,BLUMED SRL,"VIA LAMPREDI, 3",,,,,
1415,5635,373,0.99,1,COCHLEAR,VIA LARGA 33,,,,,
1416,12066,373,0.99,1,COCHLEAR,,,,,,
1417,15436,374,0.99,4,ACTELION PHARMACEUTICALS ITALIA SRL,,,,,,
1418,5640,374,0.89,1,ACTELION PHARMACEUTICALS ITALIA SRL,VIA LASIE 10/L,,,,,
1419,9776,374,0.99,1,ACTELION PHARMACEUTICALS ITALIA,,,,,,
1420,15291,374,0.77,4,ACTELION PHARMACEUTICALS ITALIA SRL,VIA FIENO 3,,,,,
1421,5641,374,0.86,1,ACTELION PHARMACEUTICALS ITALIA SRL,"VIA LASIE, 10/L",,,,,
1422,5679,375,0.9,1,BIOTEST ITALIA SRL,VIA L. DA VINCI,,,,,
1423,6058,375,0.95,1,BIOTEST ITALIA SRL,"VIA LEONARDO DA VINCI, 43",,,,,
1424,16076,375,0.99,9,BIOTEST ITALIA SRL,,,,,,
1425,6055,375,0.94,1,BIOTEST ITALIA SRL,VIA LEONARDO DA VINCI,,,,,
1426,5689,376,0.98,1,BIOPSYBELL SRL,VIA LEA CAZZUOLI 14-16,,,,,
1427,16216,376,0.98,13,BIOPSYBELL SRL,VIA LEA CAZZUOLI 14/16,,,,,
1428,15150,376,0.99,3,BIOPSYBELL,,,,,,
1429,15320,376,0.97,4,BIOPSYBELL SRL,VIA L. CAZZUOLI 14,,,,,
1430,14868,376,0.98,3,BIOPSYBELL,VIA LEA CAZZUOLI 14/16,,,,,
1431,5692,376,0.98,1,BIOPSYBELL SRL,VIA LEA CAZZUOLI 14/16 — FRAZIONE SAN GIACOMO RONCOLE,,,,,
1432,16295,376,0.99,16,BIOPSYBELL SRL,,,,,,
1433,5734,377,0.95,1,BIOPSYBELL S.R.L.,VIA LE CAZZUOLI 14/16,,,,,
1434,13621,377,0.97,2,BIOPSYBELL S.R.L.,"VIA LEA CAZZUOLI, 14/16",,,,,
