org_string,scheme,id,legalname,status
BATH NORTH EAST SOMERSET COUNCIL,GB-OO,E0101_BNESC_gov,BATH NORTH EAST SOMERSET COUNCIL,
BATH & NORTH EAST SOMERSET COUNCIL  0991902,GB-OO,E0101_BNESC_gov,BATH NORTH EAST SOMERSET COUNCIL,
BATH & NORTH EAST SOMERSET COUNCIL - 0991902,GB-OO,E0101_BNESC_gov,BATH NORTH EAST SOMERSET COUNCIL,
BATH & NORTH EAST SOMERSET COUNCIL (FOR THE AVON PENSION FUND),GB-OO,E0101_BNESC_gov,BATH NORTH EAST SOMERSET COUNCIL,
BATH & NORTH EAST SOMERSET COUNCIL - OFFICE SERVIC,GB-OO,E0101_BNESC_gov,BATH NORTH EAST SOMERSET COUNCIL,
BATH & NORTH EAST SOMERSET COUNCIL RE LOCAL GOVERNMENT ELECTIONS,GB-OO,E0101_BNESC_gov,BATH NORTH EAST SOMERSET COUNCIL,
BATH & NORTH EAST SOMERSET DC,GB-OO,E0101_BNESC_gov,BATH NORTH EAST SOMERSET COUNCIL,
BATH & NORTH EAST SOMERSET SOCIAL CLUB,GB-OO,E0101_BNESC_gov,BATH NORTH EAST SOMERSET COUNCIL,
BATH & NORTH EAST SOMERST COUNCIL,GB-OO,E0101_BNESC_gov,BATH NORTH EAST SOMERSET COUNCIL,
BBC,GB-OO,BBC048_BBC_gov,BRITISH BROADCASTING CORPORATION,
BBC CHILDREN IN NEED APPEAL LTD,GB-OO,DCM048_BCINA_gov,BBC CHILDREN IN NEED APPEAL LTD,
BBC FREE TO VIEW LTD,GB-OO,DCM048_BFTVL_gov,BBC FREE TO VIEW LTD,
BBC FREE TO VIEW (SATELLITE) LTD,GB-OO,DCM048_BFTV_gov,BBC FREE TO VIEW (SATELLITE) LTD,
BBC MONITORING,GB-OO,BBC048_BBC_gov,BRITISH BROADCASTING CORPORATION,
BBC NEWS LTD,GB-OO,DCM048_BNL_gov,BBC NEWS LTD,
BBC PROPERTY DEVELOPMENT LTD,GB-OO,DCM048_BPDL_gov,BBC PROPERTY DEVELOPMENT LTD,
BBC PROPERTY INVESTMENT LTD,GB-OO,DCM048_BPIL_gov,BBC PROPERTY INVESTMENT LTD,
BBC PROPERTY LTD,GB-OO,DCM048_BPL_gov,BBC PROPERTY LTD,
BBC WORLD SERVICE,GB-OO,FCO027_BWS_gov,BBC WORLD SERVICE,
B  C OF KING'S LYNN AND WEST NORFOL,GB-OO,E2634_KLAWNBC_gov,KINGS LYNN AND WEST NORFOLK BOROUGH COUNCIL,
B  C OF KING'S LYNN AND WEST NORFOLK,GB-OO,E2634_KLAWNBC_gov,KINGS LYNN AND WEST NORFOLK BOROUGH COUNCIL,
BEDFORDBC,GB-OO,E0202_BUA_gov,BEDFORD UNITARY AUTHORITY,
BEDFORD BC,GB-OO,E0202_BUA_gov,BEDFORD UNITARY AUTHORITY,
BEDFORD BOROUGH,GB-OO,E0202_BUA_gov,BEDFORD UNITARY AUTHORITY,
BEDFORD BOROUGH C,GB-OO,E0202_BUA_gov,BEDFORD UNITARY AUTHORITY,
BEDFORD BOROUGH COUNCIL,GB-OO,E0202_BUA_gov,BEDFORD UNITARY AUTHORITY,
BEDFORD BOROUGH COUNCIL (G),GB-OO,E0202_BUA_gov,BEDFORD UNITARY AUTHORITY,
BEDFORD BOROUGH COUNCIL (PHG),GB-OO,E0202_BUA_gov,BEDFORD UNITARY AUTHORITY,
BEDFORD BOROUGH COUNCIL#RC31620064,GB-OO,E0202_BUA_gov,BEDFORD UNITARY AUTHORITY,
BEDFORD BOROUGH COUNCIL#RC38000001,GB-OO,E0202_BUA_gov,BEDFORD UNITARY AUTHORITY,
BEDFORD BOROUGH COUNCIL RE BIDDENHAM UPPER SCHOOL,GB-OO,E0202_BUA_gov,BEDFORD UNITARY AUTHORITY,
BEDFORD BOROUGH COUNCIL TRADING AS DSD LEISURE,GB-OO,E0303_RBC_gov,READING BOROUGH COUNCIL,
BEDFORD BOROUGH (PLEASE USE 10,GB-OO,E0202_BUA_gov,BEDFORD UNITARY AUTHORITY,
BEDFORD BOROUGH UA,GB-OO,E0202_BUA_gov,BEDFORD UNITARY AUTHORITY,
BEDFORD HOSPIAL NHS TRUST,GB-OO,DOH033_PCT_gov,PRIMARY CARE TRUSTS,
BEDFORD HOSPITAL NHS TRUST,GB-OO,DOH033_PCT_gov,PRIMARY CARE TRUSTS,
BEDFORD HOSPITALS NFT,GB-OO,NFTRC1_BHNFT_gov,BEDFORD HOSPITALS NFT,
BEDFORDSHIRE AND LUTON COMMUNITY NFT,GB-OO,NHTRV7NFT_BALCN_gov,BEDFORDSHIRE AND LUTON COMMUNITY NFT,
BEDFORDSHIRE AND LUTON FIRE AUTHORITY,GB-OO,E6102_BALFA_gov,BEDFORDSHIRE AND LUTON FIRE AUTHORITY,
BEDFORDSHIRE CENTRAL COUNCIL,GB-OO,E0203_CBUA_gov,CENTRAL BEDFORDSHIRE UNITARY AUTHORITY,
BEDFORDSHIRE COMBINED FIRE AND RESCUE AUTHORITY,GB-OO,E6102X_BCFAR_gov,BEDFORDSHIRE COMBINED FIRE AND RESCUE AUTHORITY,
BEDFORDSHIRE COUNTY COUNCIL,GB-OO,E3120_OCC_gov,OXFORDSHIRE COUNTY COUNCIL,
BEDFORDSHIRE POLICE,GB-OO,E6002_BPA_gov,BEDFORDSHIRE POLICE AUTHORITY,
BEDFORDSHIRE POLICE AND CRIME COMMISSIONER AND CHIEF CONSTABLE,GB-OO,E7002X_BPACC_gov,BEDFORDSHIRE POLICE AND CRIME COMMISSIONER AND CHIEF CONSTABLE,
BEDFORDSHIRE POLICE AUTH,GB-OO,E6002_BPA_gov,BEDFORDSHIRE POLICE AUTHORITY,
BEDFORDSHIRE POLICE AUTHORITY,GB-OO,E6002_BPA_gov,BEDFORDSHIRE POLICE AUTHORITY,
BEDFORDSHIRE POLICE AUTHORITY 1 (G,GB-OO,E6002_BPA_gov,BEDFORDSHIRE POLICE AUTHORITY,
BEDFORDSHIRE POLICE AUTHORITY 1 (G),GB-OO,E6002_BPA_gov,BEDFORDSHIRE POLICE AUTHORITY,
BEDFORDSHIRE POLICE PARTNERSHI,GB-OO,E6002_BPA_gov,BEDFORDSHIRE POLICE AUTHORITY,
BEDFORD UNITARY AUTHORITY,GB-OO,E0202_BUA_gov,BEDFORD UNITARY AUTHORITY,
BEDS & LUTON FIRE & RESCUE SERVICE,GB-OO,E6102_BALFA_gov,BEDFORDSHIRE AND LUTON FIRE AUTHORITY,
BELFAST CITY COUNCIL - NORTHERN IRELAND,GB-OO,NI007X_BCCN_gov,BELFAST CITY COUNCIL - NORTHERN IRELAND,
BELFAST EDUCATION AND LIBRARY BOARD - NORTHERN IRELAND,GB-OO,BEL203_BEALB_gov,BELFAST EDUCATION AND LIBRARY BOARD - NORTHERN IRELAND,
BELFAST HEALTH AND SOCIAL CARE TRUST - NORTHERN IRELAND,GB-OO,NISCT1_BHASC_gov,BELFAST HEALTH AND SOCIAL CARE TRUST - NORTHERN IRELAND,
BERKSHIRE COMBINED FIRE AND RESCUE AUTHORITY,GB-OO,E6103X_BCFAR_gov,BERKSHIRE COMBINED FIRE AND RESCUE AUTHORITY,
BERKSHIRE HEALTHCARE NHS FOUNDATION,GB-OO,NHTRWXFT_BHNFT_gov,BERKSHIRE HEALTHCARE NHS FOUNDATION TRUST,
BERKSHIRE HEALTHCARE NHS FOUNDATION TRUS,GB-OO,NHTRWXFT_BHNFT_gov,BERKSHIRE HEALTHCARE NHS FOUNDATION TRUST,
BERKSHIRE HEALTHCARE NHS FOUNDATION TRUST,GB-OO,NHTRWXFT_BHNFT_gov,BERKSHIRE HEALTHCARE NHS FOUNDATION TRUST,
BERKSHIRE HEALTHCARE NHS FOUNDATION TRUST~,GB-OO,NHTRWXFT_BHNFT_gov,BERKSHIRE HEALTHCARE NHS FOUNDATION TRUST,
BERKSHIRE REPTILE ENCOUNTERS,GB-OO,E0302_WBC_gov,WEST BERKSHIRE COUNCIL,
BERR EQUITY INVESTMENT PROGRAMMES (CAPITAL),GB-OO,DTI084_DFBIAS_gov,"DEPARTMENT FOR BUSINESS, ENERGY AND INDUSTRIAL STRATEGY",
BETSI CADWALADR **0100373**,GB-OO,WAG090_BCULHB_gov,BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD,
BETSI CADWALADR HEALTH BOARD,GB-OO,WAG090_BCULHB_gov,BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD,
BETSI CADWALADR UHB,GB-OO,WAG090_BCULHB_gov,BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD,
BETSI CADWALADR U HLTH B,GB-OO,WAG090_BCULHB_gov,BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD,
BETSI CADWALADR U L H B,GB-OO,WAG090_BCULHB_gov,BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD,
BETSI CADWALADR ULH BOARD,GB-OO,WAG090_BCULHB_gov,BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD,
BETSI CADWALADR UNI H/B,GB-OO,WAG090_BCULHB_gov,BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD,
BETSI CADWALADR UNI LCL H/B,GB-OO,WAG090_BCULHB_gov,BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD,
BETSI CADWALADR UNI LCL HLT BD,GB-OO,WAG090_BCULHB_gov,BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD,
BETSI CADWALADR UNI LHB,GB-OO,WAG090_BCULHB_gov,BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD,
BETSI CADWALADR UNI L H B,GB-OO,WAG090_BCULHB_gov,BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD,
BETSI CADWALADR UNI L.H.B.,GB-OO,WAG090_BCULHB_gov,BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD,
BETSI CADWALADR UNI LOCAL HB,GB-OO,WAG090_BCULHB_gov,BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD,
BETSI CADWALADR UNI LOCAL H B,GB-OO,WAG090_BCULHB_gov,BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD,
BETSI CADWALADR UNI LOCAL H/B,GB-OO,WAG090_BCULHB_gov,BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD,
BETSI CADWALADR UNI LOC H B,GB-OO,WAG090_BCULHB_gov,BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD,
BETSI CADWALADR UNIVERISTY LHB (7A1),GB-OO,WAG090_BCULHB_gov,BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD,
BETSI CADWALADR UNIVERSITY HB - COMMISSIONING,GB-OO,WAG090_BCULHB_gov,BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD,
BETSI CADWALADR UNIVERSITY HEALTH BOARD,GB-OO,WAG090_BCULHB_gov,BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD,
BETSI CADWALADR UNIVERSITY HEALTH BOARD ON BEHALF OF NHS WALES SHARED SERVICES PARTNERSHIP,GB-OO,WAG090_BCULHB_gov,BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD,
BETSI CADWALADR UNIVERSITY HEALTH BOARD ON BEHALF OF NHS WALES SHARED SERVICES PARTNERSHIP (NWSSP),GB-OO,WAG090_BCULHB_gov,BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD,
BETSI CADWALADR UNIVERSITY LHB,GB-OO,WAG090_BCULHB_gov,BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD,
BETSI CADWALADR UNIVERSITY LHB - COMMISSIONING,GB-OO,WAG090_BCULHB_gov,BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD,
BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD,GB-OO,WAG090_BCULHB_gov,BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD,
BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD ON BEHALF OF NHS WALES SHARED SERVICES PARTNERSHIP (NWSSP),GB-OO,WAG090_BCULHB_gov,BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD,
BETSI CADWALADR UNIVERSITY LOCAL HEALTH ON BEHALF OF NHS WALES SHARED SERVICES,GB-OO,WAG090_BCULHB_gov,BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD,
BETSI CADWALADR UNIV H B,GB-OO,WAG090_BCULHB_gov,BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD,
BETSI CADWALADR UNIV LHB,GB-OO,WAG090_BCULHB_gov,BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD,
BETSI CADWALADR UNIV L H B,GB-OO,WAG090_BCULHB_gov,BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD,
BETSI CADWALADR UNIV LHB NW,GB-OO,WAG090_BCULHB_gov,BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD,
BETSI CADWALADR UNIV L HLTH B,GB-OO,WAG090_BCULHB_gov,BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD,
BETSI CADWALADR UNV **FEEDER*,GB-OO,WAG090_BCULHB_gov,BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD,
BETSI CADWALADR**USE ME*******,GB-OO,WAG090_BCULHB_gov,BETSI CADWALADR UNIVERSITY LOCAL HEALTH BOARD,
BEXLEY LB,GB-OO,E5032_BLBC_gov,BEXLEY LONDON BOROUGH COUNCIL,
BEXLEY LB (HSG),GB-OO,E5032_BLBC_gov,BEXLEY LONDON BOROUGH COUNCIL,
BEXLEY LONDON BOR,GB-OO,E5032_BLBC_gov,BEXLEY LONDON BOROUGH COUNCIL,
BEXLEY LONDON BORO,GB-OO,E5032_BLBC_gov,BEXLEY LONDON BOROUGH COUNCIL,
BEXLEY LONDON BOROOUGH,GB-OO,E5032_BLBC_gov,BEXLEY LONDON BOROUGH COUNCIL,
BEXLEY LONDON BOROUGH,GB-OO,E5032_BLBC_gov,BEXLEY LONDON BOROUGH COUNCIL,
BEXLEY LONDON BOROUGH COUNCIL,GB-OO,E5032_BLBC_gov,BEXLEY LONDON BOROUGH COUNCIL,
BEXLEY LONDON BOROUGH RE: WOODSIDE SCHOOL,GB-OO,E5032_BLBC_gov,BEXLEY LONDON BOROUGH COUNCIL,
BHAM CHILDRENS HOSP NHS FOUNDATION TRUST,GB-OO,FTRQ3X_BCHNHSFT_gov,BIRMINGHAM CHILDREN'S HOSPITAL NHS FOUNDATION TRUST,
B'HAM & SOLIHULL MENT HEALTH NHS,GB-OO,NHTRXTFT_BASMHNFT_gov,BIRMINGHAM AND SOLIHULL MENTAL HEALTH NHS FOUNDATION TRUST,
BICTON PARK BOTANICAL GARDENS,GB-OO,KEW003_RBGK_gov,"ROYAL BOTANIC GARDENS, KEW",
BIG FUND TRANSITION FUND,GB-OO,NLB048_BLF_gov,BIG LOTTERY FUND,
BIG LOTTERY ADVICE SERVICES TRANSITION FUND,GB-OO,NLB048_BLF_gov,BIG LOTTERY FUND,
BIG LOTTERY FUND,GB-OO,NLB048_BLF_gov,BIG LOTTERY FUND,
BIG LOTTERY FUND SOCIAL INCUBATOR FUND,GB-OO,NLB048_BLF_gov,BIG LOTTERY FUND,
BIG LOTTERY INFRASTRUCTURE FUND,GB-OO,NLB048_BLF_gov,BIG LOTTERY FUND,
BIG LOTTERY TRANSITION FUND,GB-OO,NLB048_BLF_gov,BIG LOTTERY FUND,
BIOTECHNOLOGY AND BIOLOGICAL SCIENCES RESEARCH COUNCIL (BBSRC),GB-OO,BRC084_BABSR_gov,BIOTECHNOLOGY AND BIOLOGICAL SCIENCES RESEARCH COUNCIL (BBSRC),
BIRMINGHAM AND SOLIHULL MENTAL HEALTH NHS,GB-OO,NHTRXTFT_BASMHNFT_gov,BIRMINGHAM AND SOLIHULL MENTAL HEALTH NHS FOUNDATION TRUST,
BIRMINGHAM AND SOLIHULL MENTAL HEALTH NHS FOUNDATION,GB-OO,NHTRXTFT_BASMHNFT_gov,BIRMINGHAM AND SOLIHULL MENTAL HEALTH NHS FOUNDATION TRUST,
BIRMINGHAM AND SOLIHULL MENTAL HEALTH NHS FOUNDATION TRUST,GB-OO,NHTRXTFT_BASMHNFT_gov,BIRMINGHAM AND SOLIHULL MENTAL HEALTH NHS FOUNDATION TRUST,
BIRMINGHAM AND SOLIHULL MENTAL HEALTH NHS TRUST,GB-OO,NHTRXTFT_BASMHNFT_gov,BIRMINGHAM AND SOLIHULL MENTAL HEALTH NHS FOUNDATION TRUST,
"BIRMINGHAM AND SOLIHULL MENTAL HEALTH NHS TRUST, PROJECT OFFICE",GB-OO,NHTRXTFT_BASMHNFT_gov,BIRMINGHAM AND SOLIHULL MENTAL HEALTH NHS FOUNDATION TRUST,
BIRMINGHAM AND SOLIHULL MENTAL HEALTH TRUST,GB-OO,NHTRXTFT_BASMHNFT_gov,BIRMINGHAM AND SOLIHULL MENTAL HEALTH NHS FOUNDATION TRUST,
BIRMINGHAM CHILDREN'S HOSPITAL NHS FOUNDATION TRUST,GB-OO,FTRQ3X_BCHNHSFT_gov,BIRMINGHAM CHILDREN'S HOSPITAL NHS FOUNDATION TRUST,
BIRMINGHAM CITY CNCL,GB-OO,E4601_BCC_gov,BIRMINGHAM CITY COUNCIL,
BIRMINGHAM CITY COUNCI,GB-OO,E4601_BCC_gov,BIRMINGHAM CITY COUNCIL,
BIRMINGHAM CITY COUNCIL,GB-OO,E4601_BCC_gov,BIRMINGHAM CITY COUNCIL,
BIRMINGHAM CITY COUNCIL.,GB-OO,E4601_BCC_gov,BIRMINGHAM CITY COUNCIL,
BIRMINGHAM CITY COUNCIL..,GB-OO,E4601_BCC_gov,BIRMINGHAM CITY COUNCIL,
BIRMINGHAM CITY COUNCIL 001,GB-OO,E4601_BCC_gov,BIRMINGHAM CITY COUNCIL,
BIRMINGHAM CITY COUNCIL 002,GB-OO,E4601_BCC_gov,BIRMINGHAM CITY COUNCIL,
BIRMINGHAM CITY COUNCIL  0839531,GB-OO,E4601_BCC_gov,BIRMINGHAM CITY COUNCIL,
BIRMINGHAM CITY COUNCIL - 0839531,GB-OO,E4601_BCC_gov,BIRMINGHAM CITY COUNCIL,
BIRMINGHAM CITY COUNCIL           1441414,GB-OO,E4601_BCC_gov,BIRMINGHAM CITY COUNCIL,
BIRMINGHAM CITY COUNCIL (CLOSED),GB-OO,E4601_BCC_gov,BIRMINGHAM CITY COUNCIL,
BIRMINGHAM CITY COUNCIL (G),GB-OO,E4601_BCC_gov,BIRMINGHAM CITY COUNCIL,
BIRMINGHAM CITY COUNCIL G.F.R.(L04),GB-OO,E4601_BCC_gov,BIRMINGHAM CITY COUNCIL,
BIRMINGHAM CITY COUNCIL G F R (L39),GB-OO,E4601_BCC_gov,BIRMINGHAM CITY COUNCIL,
BIRMINGHAM CITY COUNCIL GRF LIBRARIES,GB-OO,E4601_BCC_gov,BIRMINGHAM CITY COUNCIL,
BIRMINGHAM CITY COUNCIL (NOT RATES),GB-OO,E4601_BCC_gov,BIRMINGHAM CITY COUNCIL,
BIRMINGHAM CITY COUNCIL (PHG),GB-OO,E4601_BCC_gov,BIRMINGHAM CITY COUNCIL,
BIRMINGHAM CITY COUNCIL REVENUES,GB-OO,E4601_BCC_gov,BIRMINGHAM CITY COUNCIL,
BIRMINGHAM CITY COUNCIL (REVENUES & PAYMENTS),GB-OO,E4601_BCC_gov,BIRMINGHAM CITY COUNCIL,
BIRMINGHAM CITY COUNCIL REVENUES & PAYMENTS,GB-OO,E4601_BCC_gov,BIRMINGHAM CITY COUNCIL,
BIRMINGHAM CITY COUNCIL SHARED SERVICES,GB-OO,E4601_BCC_gov,BIRMINGHAM CITY COUNCIL,
"BIRMINGHAM, SOLIHULL AND THE BLACK COUNTRY AREA TEAM, NHS ENGLAND",GB-OO,CBA033_NEAN_gov,NHS ENGLAND (DESIGNATED AS NHS COMMISSIONING BOARD),
BIRMINGHAM & SOLIHULL MENTAL HEALTH,GB-OO,NHTRXTFT_BASMHNFT_gov,BIRMINGHAM AND SOLIHULL MENTAL HEALTH NHS FOUNDATION TRUST,
BIRMINGHAM & SOLIHULL MENTAL HEALTH FOUNDATION TRUST,GB-OO,NHTRXTFT_BASMHNFT_gov,BIRMINGHAM AND SOLIHULL MENTAL HEALTH NHS FOUNDATION TRUST,
BIRMINGHAM & SOLIHULL MENTAL HEALTH NHS,GB-OO,NHTRXTFT_BASMHNFT_gov,BIRMINGHAM AND SOLIHULL MENTAL HEALTH NHS FOUNDATION TRUST,
BIRMINGHAM & SOLIHULL MENTAL HEALTH NHS TRUST,GB-OO,NHTRXTFT_BASMHNFT_gov,BIRMINGHAM AND SOLIHULL MENTAL HEALTH NHS FOUNDATION TRUST,
BIRMINGHAM & SOLIHULL MENTAL HEALTH TRUST,GB-OO,NHTRXTFT_BASMHNFT_gov,BIRMINGHAM AND SOLIHULL MENTAL HEALTH NHS FOUNDATION TRUST,
BIRMINGHAM WOMEN`S NHS FOUNDATION TRUST,GB-OO,FTRLUX_BWNHSFT_gov,BIRMINGHAM WOMEN`S NHS FOUNDATION TRUST,
BIS,GB-OO,DTI084_DFBIAS_gov,"DEPARTMENT FOR BUSINESS, ENERGY AND INDUSTRIAL STRATEGY",
BIS DEPARTMENT FOR BUSINESS INNOVATION & SKILLS,GB-OO,DTI084_DFBIAS_gov,"DEPARTMENT FOR BUSINESS, ENERGY AND INDUSTRIAL STRATEGY",
BIS (DEPARTMENT OF BUSINESS INNOVATION & SKILLS),GB-OO,DTI084_DFBIAS_gov,"DEPARTMENT FOR BUSINESS, ENERGY AND INDUSTRIAL STRATEGY",
BIS - DEPT FOR BUSINESS INNOVATION AND SKILLS,GB-OO,DTI084_DFBIAS_gov,"DEPARTMENT FOR BUSINESS, ENERGY AND INDUSTRIAL STRATEGY",
BIS (POSTAL SERVICES ACT 2011) COMPANY LIMITED,GB-OO,BIS084_BSA2_gov,BIS (POSTAL SERVICES ACT 2011) COMPANY LIMITED,
BIS UK INNOVATION INVESTMENT FUND,GB-OO,DTI084_DFBIAS_gov,"DEPARTMENT FOR BUSINESS, ENERGY AND INDUSTRIAL STRATEGY",
BLABY DC,GB-OO,E2431_BDC_gov,BLABY DISTRICT COUNCIL,
BLABY DISTRICT COUNCIL,GB-OO,E2431_BDC_gov,BLABY DISTRICT COUNCIL,
BLABY DISTRICT COUNCIL    2,GB-OO,E2431_BDC_gov,BLABY DISTRICT COUNCIL,
BLABY DISTRICT COUNCIL (NDR),GB-OO,E2431_BDC_gov,BLABY DISTRICT COUNCIL,
BLABY & DISTRICT SOCIAL CENTRE,GB-OO,E2431_BDC_gov,BLABY DISTRICT COUNCIL,
BLABY PARISH COUNCIL,GB-OO,E2431_BDC_gov,BLABY DISTRICT COUNCIL,
BLACKBURN AND DARWEN BOROUGH COUNCIL,GB-OO,E2301_BWDBC_gov,BLACKBURN WITH DARWEN BOROUGH COUNCIL,
BLACKBURN BOROUGH COUNCIL,GB-OO,E2301_BWDBC_gov,BLACKBURN WITH DARWEN BOROUGH COUNCIL,
BLACKBURN DARWEN BORO COUNCIL NE,GB-OO,E2301_BWDBC_gov,BLACKBURN WITH DARWEN BOROUGH COUNCIL,
BLACKBURN & DARWEN BOROUGH COUNCIL,GB-OO,E2301_BWDBC_gov,BLACKBURN WITH DARWEN BOROUGH COUNCIL,
BLACKBURN & DARWEN COUNCIL,GB-OO,E2301_BWDBC_gov,BLACKBURN WITH DARWEN BOROUGH COUNCIL,
BLACKBURN WITH DARWEN BC,GB-OO,E2301_BWDBC_gov,BLACKBURN WITH DARWEN BOROUGH COUNCIL,
BLACKBURN WITH DARWEN BOROUGH,GB-OO,E2301_BWDBC_gov,BLACKBURN WITH DARWEN BOROUGH COUNCIL,
BLACKBURN WITH DARWEN BOROUGH COUNCI,GB-OO,E2301_BWDBC_gov,BLACKBURN WITH DARWEN BOROUGH COUNCIL,
BLACKBURN WITH DARWEN BOROUGH COUNCIL,GB-OO,E2301_BWDBC_gov,BLACKBURN WITH DARWEN BOROUGH COUNCIL,
"BLACKBURN WITH DARWEN BOROUGH COUNCIL, CONTRACTS AND QUALITY",GB-OO,E2301_BWDBC_gov,BLACKBURN WITH DARWEN BOROUGH COUNCIL,
BLACKBURN WITH DARWEN BOROUGH COUNCIL (G),GB-OO,E2301_BWDBC_gov,BLACKBURN WITH DARWEN BOROUGH COUNCIL,
BLACKBURN WITH DARWEN BOROUGH COUNCIL ( INITIATIVES TEAM ),GB-OO,E2301_BWDBC_gov,BLACKBURN WITH DARWEN BOROUGH COUNCIL,
BLACKBURN WITH DARWEN BOROUGH COUNCIL ON BEHALF OF ITSELF AND A NUMBER OF CONTRACTING AUTHORITIES: SEE SECTION VI.3,GB-OO,E2301_BWDBC_gov,BLACKBURN WITH DARWEN BOROUGH COUNCIL,
BLACKBURN WITH DARWEN BOROUGH COUNCIL ON BEHALF OF ITSELF AND A NUMBER OF OTHER CONTRACTING AUTHORITIES DETAILED IN II.7,GB-OO,E2301_BWDBC_gov,BLACKBURN WITH DARWEN BOROUGH COUNCIL,
"BLACKBURN WITH DARWEN BOROUGH COUNCIL, POLICY AND COMMUNICATIONS",GB-OO,E2301_BWDBC_gov,BLACKBURN WITH DARWEN BOROUGH COUNCIL,
BLACKBURN WITH DARWEN UNITARY AUTHORITY,GB-OO,E2301X_BWDUA_gov,BLACKBURN WITH DARWEN UNITARY AUTHORITY,
"BLACK COUNTRY PURCHASING CONSORTIUM, CARE OF SANDWELL METROPOLITAN BOROUGH COUNCIL",GB-OO,E4604_SMBC_gov,SANDWELL METROPOLITAN BOROUGH COUNCIL,
"BLACK COUNTRY PURCHASING CONSORTIUM, SANDWELL METROPOLITAN BOROUGH COUNCIL",GB-OO,E4604_SMBC_gov,SANDWELL METROPOLITAN BOROUGH COUNCIL,
BLACKPOOL BC,GB-OO,E2302_BBC_gov,BLACKPOOL BOROUGH COUNCIL,
BLACKPOOL BOROUGH COUN   BLACKPOOL,GB-OO,E2302_BBC_gov,BLACKPOOL BOROUGH COUNCIL,
BLACKPOOL BOROUGH COUNCIL,GB-OO,E2302_BBC_gov,BLACKPOOL BOROUGH COUNCIL,
BLACKPOOL BOROUGH COUNCIL BUILT ENVIRONMENT DIVISION,GB-OO,E2302_BBC_gov,BLACKPOOL BOROUGH COUNCIL,
BLACKPOOL COUNCIL [345040],GB-OO,E2302_BBC_gov,BLACKPOOL BOROUGH COUNCIL,
BLACKPOOL COUNCIL                                                   NHL76,GB-OO,E2302_BBC_gov,BLACKPOOL BOROUGH COUNCIL,
BLACKPOOL COUNCIL -PROGRESS HOUSE,GB-OO,E2302_BBC_gov,BLACKPOOL BOROUGH COUNCIL,
BLACKPOOL COUNCIL (PROPERTY),GB-OO,E2302_BBC_gov,BLACKPOOL BOROUGH COUNCIL,
BLACKPOOL COUNCIL#RC31620067,GB-OO,E2302_BBC_gov,BLACKPOOL BOROUGH COUNCIL,
BLACKPOOL COUNTY COURT,GB-OO,E2302_BBC_gov,BLACKPOOL BOROUGH COUNCIL,
BLACKPOOL FYLDE AND WYRE HOSPITALS NHS FOUNDATION TRUST,GB-OO,NHTRXLFT_BFAWHNFT_gov,BLACKPOOL FYLDE AND WYRE HOSPITALS NHS FOUNDATION TRUST,
"BLACKPOOL, FYLDE AND WYRE HOSPITALS NHS FOUNDATION TRUST",GB-OO,NHTRXLFT_BFAWHNFT_gov,BLACKPOOL FYLDE AND WYRE HOSPITALS NHS FOUNDATION TRUST,
